,player_id,player_name,player_display_name,position_group,headshot_url,recent_team,season,week,season_type,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sacks,sack_yards,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_2pt_conversions,pacr,dakota,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr,special_teams_tds,fantasy_points,actual,opponent,last_year_ppr_points,rolling_ppr,depth_position,def_points_against,total,moneyline,team,team_doubtful,team_out,team_questionable,injured,fp_proj,position_QB,position_RB,position_TE,position_WR,prediction,error,change_in_prediction
1083,00-0036425,D.Dallas,DeeJay Dallas,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ffqmt3tvtiqi9obvymlq",SEA,2023.0,6.0,REG,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,-0.27860604226589203,0.0,0.3333333333333333,0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,-1.4629329442977905,0.0,0.5,0.033516484312713146,0.024043419864028692,0.09597356,0.0,0.0,0.0,NYG,46.20000000000001,0.600000003973643,1.0,29.3,45.5,130.0,SEA,1.0,2.0,2.0,0.0,2.0,0,1,0,0,4.512999999999998,4.512999999999998,-0.9510000000000032
1089,00-0036442,J.Burrow,Joe Burrow,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jzzqz5ubkilrn9dpxtlp",CIN,2023.0,6.0,REG,ARI,27.333333333333332,41.666666666666664,247.0,1.0,0.6666666666666666,2.6666666666666665,24.333333333333332,0.3333333333333333,0.3333333333333333,260.3333333333333,133.0,13.0,-1.89807923634847,0.0,1.0046510497728984,0.05690698325634003,3.3333333333333335,2.0,0.0,0.0,0.0,0.6666666666666666,-2.0201866229375205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARI,350.7,12.079999605814615,1.0,19.65333333333333,45.5,-155.0,CIN,0.0,1.0,4.0,0.0,19.2,1,0,0,0,19.048000000000005,19.048000000000005,-0.02820000000000178
1091,00-0036450,K.Vaughn,Ke'Shawn Vaughn,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/npa1msmoqbig9cqznkti",TB,2023.0,6.0,REG,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,0.0,0.0,0.0,-4.790964603424072,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,-0.32065916061401367,0.0,1.5,0.03333333507180214,0.010810811072587967,0.057567567,0.0,0.0,0.0,NO,10.2,2.9000000953674316,2.0,12.266666666666666,43.5,136.0,TB,1.0,0.0,1.0,0.0,4.3,0,1,0,0,4.893999999999998,4.893999999999998,-1.2092
1093,00-0036493,D.Jackson,Deon Jackson,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wvi0pz27h6t7gfjujxis",IND,2023.0,6.0,REG,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,1.0,1.0,1.0,-10.696990966796875,0.0,5.0,6.0,14.0,0.0,1.0,1.0,-6.0,20.0,0.0,-8.510520935058594,0.0,-2.3333332538604736,0.1538461595773697,-0.027522936463356018,0.21150318,0.0,0.0,0.0,JAX,84.5,3.799999952316284,4.0,16.8,44.0,170.0,IND,0.0,1.0,2.0,0.0,0.0,0,1,0,0,14.131000000000006,14.131000000000006,2.106800000000005
1097,00-0036497,T.Jones,Tim Jones,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/aufwsgk6syholp9f7dy6",JAX,2023.0,6.0,REG,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,10.333333333333334,1.0,0.0,-1.1923077702522278,0.0,0.17460318406422934,0.0451201219111681,0.03515180479735136,0.069111966,0.0,0.0,0.0,BUF,6.0,1.3333332935969036,4.0,35.6,44.0,-205.0,JAX,0.0,4.0,1.0,0.0,3.0,0,0,0,1,1.5740000000000003,1.5740000000000003,-0.07699999999999996
1102,00-0036550,R.Bateman,Rashod Bateman,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rxkbjfe1pdmlvp1vd6i5",BAL,2023.0,6.0,REG,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,10.666666666666666,0.0,0.0,0.0,33.666666666666664,0.3333333333333333,0.6666666666666666,-0.1808242698510488,0.0,0.4452241708834966,0.08995215346415837,0.12292091175913811,0.1930656,0.0,0.0,0.0,PIT,53.5,2.733333388964335,3.0,46.76666666666667,42.5,-250.0,BAL,0.0,1.0,1.0,0.0,4.5,0,0,0,1,3.176,3.176,-0.09099999999999975
1108,00-0036554,N.Collins,Nico Collins,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iyfqbpftpdxtwst9wtda",HOU,2023.0,6.0,REG,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.333333333333333,80.33333333333333,0.6666666666666666,0.0,0.0,46.333333333333336,46.0,3.3333333333333335,4.216841074327628,0.0,1.6824113527933757,0.18726054082314172,0.19655768324931464,0.25044963,0.0,0.0,0.0,ATL,97.10000000000001,16.03333314259847,2.0,27.8,42.5,110.0,HOU,0.0,0.0,3.0,0.0,13.3,0,0,0,1,8.585000000000003,8.585000000000003,-0.21899999999999764
1114,00-0036555,C.Hubbard,Chuba Hubbard,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f7xzicbrj7lacu7ytzd9",CAR,2023.0,6.0,REG,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,0.0,0.0,0.0,2.0,0.025643656651178997,0.0,1.6666666666666667,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,-9.333333333333334,12.666666666666666,0.3333333333333333,-0.8849283717572689,0.0,-0.48148149500290555,0.05809685463706652,-0.04422537780677279,0.08282173,0.0,0.0,0.0,DET,89.7,4.733333428700765,2.0,8.033333333333333,47.5,700.0,CAR,0.0,6.0,4.0,0.0,12.7,0,1,0,0,9.421799999999996,9.421799999999996,-0.607200000000006
1117,00-0036556,B.Jordan,Brevin Jordan,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tgjclmhivqtcdsaggccr",HOU,2023.0,6.0,REG,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,0.5,0.0,0.0,12.0,8.0,1.5,2.4097177386283875,0.0,7.08695650100708,0.05773857235908508,0.02982695819810033,0.106317125,0.0,0.0,0.0,JAX,26.8,7.0,3.0,15.133333333333333,42.5,110.0,HOU,0.0,0.0,3.0,0.0,1.4,0,0,1,0,3.2810000000000006,3.2810000000000006,0.6509999999999998
1129,00-0036613,J.Waddle,Jaylen Waddle,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qjsz2h6shbdnksctzeka",MIA,2023.0,6.0,REG,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0,0.0,-0.8675527572631836,0.0,4.333333333333333,7.0,55.666666666666664,0.3333333333333333,0.0,0.0,44.333333333333336,31.666666666666668,3.3333333333333335,-3.0815659364064536,0.0,1.2856033245722454,0.23703275124231973,0.22637566924095154,0.71213704,0.0,0.0,0.0,NYG,259.2,11.833333333333334,1.0,42.333333333333336,47.5,-1100.0,MIA,2.0,1.0,3.0,0.0,14.5,0,0,0,1,20.87500000000001,20.87500000000001,-1.4919999999999973
1134,00-0036626,D.Brown,Dyami Brown,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bqy38ftosae4u9lnixjx",WAS,2023.0,6.0,REG,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,20.666666666666668,0.0,0.0,0.0,43.0,12.666666666666666,1.0,1.0170327226320903,0.0,0.34124861160914105,0.057968612760305405,0.12968099117279053,0.17961666,0.0,0.0,0.0,CHI,32.800000000000004,3.066666603088379,5.0,36.5,42.0,105.0,WAS,0.0,1.0,1.0,0.0,2.3,0,0,0,1,3.7230000000000008,3.7230000000000008,-0.7259999999999982
1139,00-0036628,J.Bates,John Bates,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wg5krelbhhklpclsw1ts",WAS,2023.0,6.0,REG,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,12.333333333333334,0.0,0.0,0.0,8.666666666666666,3.6666666666666665,0.3333333333333333,-0.2233771582444509,0.0,1.5538461605707805,0.04542440362274647,0.030562969855964184,0.08676667,0.0,0.0,0.0,CHI,30.8,2.900000055631002,2.0,17.7,42.0,105.0,WAS,0.0,1.0,1.0,0.0,1.9,0,0,1,0,1.8992000000000004,1.8992000000000004,-0.4447999999999994
1145,00-0036637,N.Gray,Noah Gray,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bfwc5wzyawwhpwphz2hv",KC,2023.0,6.0,REG,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.3333333333333335,21.333333333333332,0.3333333333333333,0.0,0.0,27.666666666666668,8.333333333333334,0.6666666666666666,0.30943770209948224,0.0,0.909876545270284,0.0695947955052058,0.13059725860754648,0.11809955,0.0,0.0,0.0,MIN,70.0,5.466666499773662,2.0,17.3,47.5,-650.0,KC,0.0,0.0,3.0,0.0,3.7,0,0,1,0,3.4158,3.4158,0.4227999999999992
1148,00-0036741,J.Stoll,Jack Stoll,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ammztxfzv4nnggjhqmuj",PHI,2023.0,6.0,REG,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,5.0,0.0,0.0,0.0,7.5,0.5,0.0,-0.050471626222133636,0.0,0.9166666865348816,0.04327731113880873,0.025036657229065895,0.052072193,0.0,0.0,0.0,LA,23.3,1.5,2.0,20.83333333333333,43.0,-305.0,PHI,0.0,4.0,2.0,0.0,1.0,0,0,1,0,1.5093999999999996,1.5093999999999996,-0.15480000000000005
1151,00-0036754,B.Wright,Brock Wright,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fxgwaib8wrtxhsrudary",DET,2023.0,6.0,REG,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,16.5,0.0,0.0,0.0,9.0,7.5,0.0,0.8087126761674881,0.0,2.0833333134651184,0.0868055559694767,0.049969461746513844,0.21726908,0.0,0.0,0.0,CAR,63.6,4.149999976158142,1.0,14.533333333333331,43.5,-162.0,DET,0.0,7.0,2.0,0.0,2.2,0,0,1,0,5.973,5.973,-0.43599999999999994
1157,00-0036849,T.Atwell,Tutu Atwell,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/h0kk3mtoa4xwdw21lty9",LA,2023.0,6.0,REG,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.3333333333333333,1.8838815689086914,0.0,3.6666666666666665,7.666666666666667,27.666666666666668,0.6666666666666666,0.0,0.0,74.66666666666667,8.0,1.6666666666666667,-1.548308293024699,0.0,0.3583901524543762,0.21969268719355264,0.2338146318991979,0.35392156,0.0,0.0,0.0,PHI,63.20000000000001,11.166666825612387,2.0,47.16666666666666,48.0,-340.0,LA,0.0,0.0,3.0,0.0,10.3,0,0,0,1,11.355999999999996,11.355999999999996,-1.2956000000000039
1159,00-0036857,C.Evans,Chris Evans,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lnkqn3hx8th4ulmxyfen",CIN,2023.0,6.0,REG,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,-0.6515378355979919,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.3476241827011108,0.0,1.0,0.032258063554763794,-0.0042372881434857845,0.045420997,0.0,0.0,0.0,CLE,12.8,2.0999999046325684,3.0,8.299999999999999,45.5,-155.0,CIN,0.0,1.0,4.0,0.0,1.0,0,1,0,0,3.332,3.332,-1.8298000000000023
1161,00-0036860,J.Funk,Jake Funk,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/usql5tnx3qhuk3mubmfs",IND,2023.0,6.0,REG,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,-0.8838891386985779,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,12.0,1.0,1.413817286491394,0.0,0.0,0.025641025975346565,0.0,0.03846154,0.0,0.0,0.0,JAX,0.0,3.200000047683716,5.0,16.8,44.0,170.0,IND,0.0,1.0,2.0,0.0,0.0,0,1,0,0,1.9949999999999994,1.9949999999999994,-1.8450000000000004
1166,00-0036862,B.Skowronek,Ben Skowronek,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/og1iee9dsqaphhcnhajt",LA,2023.0,6.0,REG,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.7211303114891052,0.0,0.6666666666666666,1.0,4.333333333333333,0.0,0.0,0.0,4.666666666666667,4.333333333333333,0.3333333333333333,0.04206305742263794,0.0,1.6666666666666667,0.026630844920873642,0.013781186658889055,0.07328431,0.0,0.0,0.0,PHI,84.30000000000001,1.466666618982951,4.0,47.16666666666666,48.0,-340.0,LA,0.0,0.0,3.0,0.0,1.3,0,0,0,1,2.0654,2.0654,0.1444000000000003
1172,00-0036875,R.Stevenson,Rhamondre Stevenson,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ro2fqabc4qndtnxykvm7",NE,2023.0,6.0,REG,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,37.666666666666664,0.0,0.0,0.0,1.0,-4.89898665746053,0.0,1.0,3.0,4.333333333333333,0.0,0.0,0.0,4.0,3.3333333333333335,0.0,-4.081034183502197,0.0,0.555555542310079,0.10537085185448329,0.014753991737961769,0.10909091,0.0,0.0,0.0,NO,249.10000000000002,5.199999968210856,2.0,12.266666666666666,41.5,124.0,NE,0.0,7.0,10.0,0.0,12.0,0,1,0,0,12.986800000000008,12.986800000000008,-4.512999999999996
1178,00-0036876,K.Granson,Kylen Granson,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vqpymhfwmfrtlzfpv60p",IND,2023.0,6.0,REG,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,16.0,0.0,0.0,0.0,30.0,6.333333333333333,1.0,-1.212886373202006,0.0,0.9817968706289927,0.1428571417927742,0.10169083004196484,0.21502809,0.0,0.0,0.0,TEN,61.20000000000001,3.6000000635782876,2.0,6.966666666666668,44.0,170.0,IND,0.0,1.0,2.0,0.0,5.6,0,0,1,0,5.787000000000001,5.787000000000001,-0.5809999999999986
1182,00-0036887,L.Farrell,Luke Farrell,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/z3cvxbw8a462oo8maemy",JAX,2023.0,6.0,REG,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,10.0,0.0,0.0,0.0,1.3333333333333333,8.666666666666666,0.6666666666666666,0.6480023364226023,0.0,5.888888875643413,0.039564566065867744,0.008696863427758217,0.042921495,0.0,0.0,0.0,BUF,8.0,2.3333332935969033,2.0,9.4,44.0,-205.0,JAX,0.0,4.0,1.0,0.0,1.6,0,0,1,0,2.0828,2.0828,0.5146000000000002
1188,00-0036900,J.Chase,Ja'Marr Chase,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xqhrnv1bfpl2zmhpqobq",CIN,2023.0,6.0,REG,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,14.333333333333334,135.33333333333334,1.0,0.0,0.0,109.0,63.333333333333336,8.333333333333334,10.332527955373129,0.0,1.5315165321032207,0.36374616622924805,0.40218675633271533,1.0094723,0.0,0.0,0.0,ARI,242.4,30.86666711171468,3.0,45.833333333333336,45.5,-155.0,CIN,0.0,1.0,4.0,0.0,20.7,0,0,0,1,22.937,22.937,-4.515000000000001
1200,00-0036912,D.Smith,DeVonta Smith,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f8nowzare3wd2qw4jx7d",PHI,2023.0,6.0,REG,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.333333333333333,37.333333333333336,0.0,0.0,0.0,66.0,9.333333333333334,1.3333333333333333,-1.7557000716527302,0.0,0.46568144857883453,0.18487395842870077,0.20271135369936624,0.31339127,0.0,0.0,0.0,LA,254.60000000000002,7.733333468437195,3.0,26.566666666666663,43.0,-305.0,PHI,0.0,4.0,2.0,0.0,13.6,0,0,0,1,10.542999999999997,10.542999999999997,1.6439999999999948
1206,00-0036913,K.Toney,Kadarius Toney,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sptr6q2brsttjjg4zkov",KC,2023.0,6.0,REG,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,-0.49824705719947815,0.0,2.6666666666666665,3.0,15.666666666666666,0.0,0.0,0.0,3.0,12.333333333333334,1.3333333333333333,0.9240680932998657,0.0,3.622222344080607,0.08327956808110078,0.015681945097943146,0.23959276,0.0,0.0,0.0,MIN,59.300000000000004,4.266666531562805,4.0,55.22,47.5,-650.0,KC,0.0,0.0,3.0,0.0,8.5,0,0,0,1,6.02,6.02,-0.5620000000000029
1211,00-0036919,K.Gainwell,Kenneth Gainwell,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/epkyjvftedewa9leunos",PHI,2023.0,6.0,REG,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,24.666666666666668,0.0,0.3333333333333333,0.0,0.6666666666666666,-2.879117727279663,0.3333333333333333,1.3333333333333333,2.0,6.333333333333333,0.0,0.0,0.0,11.333333333333334,6.666666666666667,0.6666666666666666,0.07894345124562581,0.0,-0.14236112435658774,0.05826330557465553,0.03832135566820701,0.10414439,0.0,0.0,0.0,LA,87.90000000000002,5.100000063578288,1.0,14.766666666666666,43.0,-305.0,PHI,0.0,4.0,2.0,0.0,6.5,0,1,0,0,9.322000000000001,9.322000000000001,-0.07499999999999929
1217,00-0036924,M.Carter,Michael Carter,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zkbgiywmqexyaic1mrbx",NYJ,2023.0,6.0,REG,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.22341734170913696,0.0,2.0,2.3333333333333335,9.666666666666666,0.0,0.0,0.0,3.0,8.666666666666666,0.3333333333333333,-1.109437773625056,0.0,-0.1919191281000773,0.07600732768575351,0.009158700859795013,0.16147472,0.0,0.0,0.0,DEN,126.0,3.5333332220713296,3.0,54.56666666666666,43.0,245.0,NYJ,0.0,3.0,4.0,0.0,3.6,0,1,0,0,10.602600000000002,10.602600000000002,-1.1259999999999994
1223,00-0036936,R.Moore,Rondale Moore,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yuwcs40qiqunbfrp9nip",ARI,2023.0,6.0,REG,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.666666666666664,0.3333333333333333,0.0,0.0,0.6666666666666666,2.77032208442688,0.0,2.3333333333333335,4.333333333333333,11.333333333333334,0.0,0.0,0.0,9.0,11.333333333333334,0.6666666666666666,-1.863168756167094,0.0,1.2362637221813202,0.16705381870269775,0.049006072183450065,0.2834471,0.0,0.0,0.0,CIN,87.90000000000002,8.93333371480306,2.0,32.666666666666664,48.0,270.0,ARI,0.0,1.0,8.0,0.0,8.3,0,0,0,1,7.0470000000000015,7.0470000000000015,0.37100000000000133
1229,00-0036945,J.Fields,Justin Fields,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/y3irxvjwpyiavrtzay80",CHI,2023.0,6.0,REG,WAS,18.0,28.666666666666668,238.66666666666666,3.0,0.6666666666666666,3.3333333333333335,18.666666666666668,0.3333333333333333,0.3333333333333333,296.6666666666667,109.0,10.333333333333334,1.801091988881429,0.0,0.8186940749486288,0.17094761257370314,8.666666666666666,43.0,0.0,0.0,0.0,3.6666666666666665,2.78465606768926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,295.98,23.84666633605957,1.0,26.08666666666667,44.5,140.0,CHI,0.0,5.0,2.0,0.0,20.1,1,0,0,0,18.846400000000006,18.846400000000006,0.7122000000000206
1233,00-0036955,T.Marshall,Terrace Marshall,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wyzlucfowqdntj6nkh7m",CAR,2023.0,6.0,REG,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,8.0,38.0,0.0,0.3333333333333333,0.0,58.0,16.0,2.3333333333333335,-0.778669019540151,0.0,1.2576023191213608,0.21882663170496622,0.2450487713019053,0.61687094,0.0,0.0,0.0,MIN,83.0,9.133333524068197,5.0,55.22,47.5,700.0,CAR,0.0,6.0,4.0,0.0,0.0,0,0,0,1,12.339999999999996,12.339999999999996,-2.0840000000000067
1238,00-0036963,A.St. Brown,Amon-Ra St. Brown,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ubbam2rpn7xfbhvzvjyn",DET,2023.0,6.0,REG,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,-1.186781406402588,0.0,6.666666666666667,8.666666666666666,86.66666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,82.33333333333333,25.333333333333332,4.0,2.926424781481425,0.0,1.0424708525339763,0.28407945732275647,0.3362897038459778,0.6340866,0.0,0.0,0.0,GB,267.6,16.800000190734863,3.0,33.1,43.5,-162.0,DET,0.0,7.0,2.0,0.0,16.7,0,0,0,1,14.482999999999997,14.482999999999997,-1.1950000000000003
1244,00-0036970,K.Pitts,Kyle Pitts,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bimlwqd3sdzuhddiqgff",ATL,2023.0,6.0,REG,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,-1.6512037515640259,0.0,4.666666666666667,8.0,49.666666666666664,0.0,0.0,0.0,93.66666666666667,4.666666666666667,2.6666666666666665,-1.1615109046300252,0.0,0.5025829970836639,0.21988304456075033,0.3173139492670695,0.7102358,0.0,0.0,0.0,HOU,75.6,9.499999841054281,2.0,16.633333333333333,42.0,-125.0,0,0.0,0.0,0.0,0.0,8.6,0,0,1,0,15.28659999999999,15.28659999999999,0.2475999999999967
1250,00-0036971,T.Lawrence,Trevor Lawrence,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/angjglqlgj2txh25se5j",JAX,2023.0,6.0,REG,BUF,25.0,35.666666666666664,267.0,1.0,0.3333333333333333,2.3333333333333335,16.333333333333332,0.6666666666666666,0.6666666666666666,255.0,111.33333333333333,13.0,4.989008188247681,0.0,1.06111083428065,0.14032411575317383,6.0,28.333333333333332,0.0,0.0,0.0,1.6666666666666667,-0.34118584791819256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUF,295.62,15.513333002726236,1.0,10.093333333333334,44.0,-205.0,JAX,0.0,4.0,1.0,0.0,18.7,1,0,0,0,18.777799999999992,18.777799999999992,4.4259999999999895
